TARGET,PRED,PROB_UNSAFE
0,0,0.09493125019102555
0,0,0.09493125019102555
0,0,0.005638947109570358
0,0,0.005638947109570358
0,0,0.005638947109570358
0,0,0.005638947109570358
0,0,0.005638947109570358
0,0,0.005638947109570358
0,0,0.0063128349040935
0,0,0.0063128349040935
0,0,0.0063128349040935
0,0,0.11362180535370921
0,0,0.11362180535370921
0,0,0.11362180535370921
0,0,0.11362180535370921
0,0,0.10192997307504996
0,0,0.10192997307504996
0,0,0.10192997307504996
0,0,0.10192997307504996
0,0,0.10192997307504996
0,0,0.0011152034506607083
0,0,0.0011152034506607083
0,0,0.0011152034506607083
0,0,0.04116243350213944
0,0,0.04116243350213944
0,0,0.04116243350213944
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.009721363914321329
0,0,0.005177670428220964
0,0,0.005177670428220964
0,0,0.005177670428220964
0,0,0.005177670428220964
0,0,0.021762865497808977
0,0,0.021762865497808977
0,0,0.021762865497808977
0,0,0.021762865497808977
0,0,0.011340345656460004
0,0,0.011340345656460004
0,0,0.011340345656460004
0,0,0.011340345656460004
0,0,0.011340345656460004
0,0,0.011340345656460004
0,0,0.011340345656460004
0,0,0.011340345656460004
0,0,0.011340345656460004
0,0,0.013109043891160353
0,0,0.03815135783522277
0,0,0.004891878890086207
0,0,0.004891878890086207
0,0,0.004891878890086207
0,0,0.004891878890086207
0,0,0.004891878890086207
0,0,0.011483824329082796
0,0,0.011483824329082796
0,0,0.011483824329082796
0,0,0.011483824329082796
0,0,0.002766300606716716
0,0,0.002766300606716716
0,0,0.02034044565909218
0,0,0.02034044565909218
0,0,0.01899678232748947
0,0,0.02958379200428972
0,0,0.02958379200428972
0,0,0.02958379200428972
0,0,0.02958379200428972
0,0,0.02958379200428972
0,0,0.02958379200428972
0,0,0.02958379200428972
0,0,0.02958379200428972
0,0,0.02958379200428972
0,0,0.02958379200428972
0,0,0.02958379200428972
0,0,0.07694764410398791
0,0,0.07694764410398791
0,0,0.07694764410398791
0,0,0.07694764410398791
0,0,0.07694764410398791
0,0,0.07694764410398791
0,0,0.07694764410398791
0,0,0.07694764410398791
0,0,0.011645885600685597
0,0,0.011645885600685597
0,0,0.003808053815771283
0,0,0.014112214020122419
0,0,0.014112214020122419
0,0,0.014112214020122419
0,0,0.014112214020122419
0,0,0.014112214020122419
0,0,0.01116596758294289
0,0,0.0011515191128844426
0,0,0.010312247576608166
0,0,0.024296058543413192
0,0,0.024296058543413192
0,0,0.024296058543413192
0,0,0.024296058543413192
0,0,0.024296058543413192
0,0,0.025934277996313763
0,0,0.025934277996313763
0,0,0.0009056019563670129
0,0,0.0009056019563670129
0,0,0.0009056019563670129
0,0,0.11295229914844991
0,0,0.11295229914844991
0,0,0.11295229914844991
0,0,0.11295229914844991
0,0,0.10540867071498705
0,0,0.10540867071498705
0,0,0.10540867071498705
0,0,0.10540867071498705
0,0,0.10540867071498705
0,0,0.01576411400220004
0,0,0.01576411400220004
0,0,0.01576411400220004
0,0,0.01576411400220004
0,0,0.01576411400220004
0,0,0.01576411400220004
0,0,0.06149868433990143
0,0,0.06149868433990143
0,0,0.06149868433990143
0,0,0.06149868433990143
0,0,0.010498400547998745
0,0,0.010498400547998745
0,0,0.010498400547998745
1,0,0.03805874003457235
0,0,0.03805874003457235
0,0,0.03805874003457235
0,0,0.03805874003457235
0,0,0.03805874003457235
0,0,0.03805874003457235
0,0,0.014095738511669854
0,0,0.014095738511669854
0,0,0.014095738511669854
0,0,0.014095738511669854
0,0,0.04360118210511347
0,0,0.04360118210511347
0,0,0.04360118210511347
0,0,0.04360118210511347
0,0,0.04360118210511347
0,0,0.04360118210511347
0,0,0.04360118210511347
0,0,0.0027827906353553224
0,0,0.0027827906353553224
0,0,0.0027827906353553224
1,0,0.03078530788743501
1,0,0.03078530788743501
0,0,0.03078530788743501
1,0,0.03078530788743501
1,0,0.03078530788743501
1,0,0.03078530788743501
0,0,0.03078530788743501
0,0,0.03078530788743501
0,0,0.03078530788743501
0,1,0.7630068592045953
0,1,0.7630068592045953
0,0,0.007327380925326355
0,0,0.007327380925326355
0,0,0.03808296292938967
0,0,0.03808296292938967
0,0,0.11423487217103447
0,0,0.031015363080260143
0,0,0.031015363080260143
0,0,0.031015363080260143
0,0,0.031015363080260143
0,0,0.007067781170636665
0,0,0.007067781170636665
0,0,0.007067781170636665
0,0,0.007067781170636665
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.0016555661858502601
0,0,0.0016555661858502601
0,1,0.8044570708076376
0,1,0.8044570708076376
0,1,0.8044570708076376
0,0,0.010563704859084005
0,0,0.010563704859084005
0,0,0.010563704859084005
0,0,0.010563704859084005
0,0,0.028713229938936997
0,0,0.028713229938936997
0,0,0.0947033949579961
0,0,0.0947033949579961
0,0,0.0947033949579961
0,0,0.0947033949579961
0,0,0.0947033949579961
0,0,0.003353886076703351
0,0,0.0033333333333333335
0,0,0.013541653710747396
0,0,0.0005131079886110223
0,0,0.0005131079886110223
0,0,0.0031851173211447864
0,0,0.0031851173211447864
0,0,0.0031851173211447864
0,0,0.0031851173211447864
0,0,0.0031851173211447864
0,0,0.0031851173211447864
0,0,0.0039987448765468414
0,0,0.0039987448765468414
0,0,0.0039987448765468414
0,0,0.0039987448765468414
0,0,0.02411926369549235
0,0,0.015417756664245559
0,0,0.15790659409295982
0,0,0.15790659409295982
0,0,0.15790659409295982
0,0,0.15790659409295982
0,0,0.15790659409295982
0,0,0.000838495575221239
0,0,0.000838495575221239
0,0,0.000838495575221239
0,0,0.000838495575221239
0,0,0.000838495575221239
0,0,0.01574913999491774
0,0,0.01574913999491774
0,0,0.006666666666666667
0,0,0.0037518928638670414
0,0,0.0037518928638670414
0,0,0.20095747255347426
0,0,0.20095747255347426
0,0,0.20095747255347426
0,0,0.20095747255347426
0,0,0.20095747255347426
0,0,0.07112905779697616
0,0,0.08029561247888832
0,0,0.08029561247888832
0,0,0.08029561247888832
0,0,0.04762142278803306
0,0,0.04762142278803306
0,0,0.04762142278803306
0,0,0.048331919225393996
0,0,0.048331919225393996
0,0,0.048331919225393996
0,0,0.048331919225393996
0,0,0.015231104275710481
0,0,0.015231104275710481
0,0,0.007880571264842274
0,0,0.011468527575095306
1,0,0.011468527575095306
0,0,0.011468527575095306
0,0,0.003087867386656789
0,0,0.08186980054471242
0,0,0.08186980054471242
0,0,0.08186980054471242
0,0,0.08186980054471242
0,0,0.07851132759472378
0,0,0.07851132759472378
0,0,0.07851132759472378
0,0,0.07851132759472378
1,0,0.005306981533475159
0,0,0.005306981533475159
0,0,0.005306981533475159
0,0,0.005306981533475159
0,0,0.005306981533475159
0,0,0.0
0,0,0.0
0,0,0.018012047416896083
0,0,0.038686578427448895
0,0,0.038686578427448895
0,0,0.038686578427448895
0,0,0.038686578427448895
0,0,0.038686578427448895
0,0,0.010722800949166106
0,0,0.04569654801832544
0,0,0.013521911528619602
0,0,0.013521911528619602
0,0,0.013521911528619602
0,0,0.013521911528619602
0,0,0.015722272935539607
0,0,0.015722272935539607
0,0,0.022532518074571087
0,0,0.008403439334861939
0,0,0.008403439334861939
0,0,0.03253118023098057
0,0,0.03253118023098057
0,0,0.03253118023098057
0,0,0.011118850363532577
0,0,0.011118850363532577
0,0,0.011118850363532577
0,0,0.011118850363532577
0,0,0.011118850363532577
0,0,0.0012307281420203698
0,0,0.04475785470740095
0,0,0.04475785470740095
0,0,0.04358483673217631
0,0,0.04358483673217631
0,0,0.04358483673217631
0,0,0.04358483673217631
0,0,0.04358483673217631
0,0,0.04358483673217631
0,0,0.01884653435079062
0,0,0.01884653435079062
0,0,0.01884653435079062
0,0,0.01884653435079062
0,0,0.01884653435079062
0,0,0.025942282458854386
0,0,0.025942282458854386
0,0,0.025942282458854386
0,0,0.025942282458854386
0,0,0.005550633152479086
0,0,0.005550633152479086
0,0,0.005550633152479086
0,0,0.005550633152479086
0,0,0.005550633152479086
0,0,0.009032681928294055
0,0,0.009032681928294055
0,0,0.009032681928294055
0,0,0.009032681928294055
0,0,0.031055551206492393
0,0,0.031055551206492393
0,0,0.031055551206492393
0,0,0.031055551206492393
0,0,0.027382135507888202
0,0,0.027689726280628903
0,0,0.1537145550203862
0,0,0.0023326068194897093
0,0,0.0023326068194897093
0,0,0.0023326068194897093
0,0,0.0023326068194897093
0,0,0.01055615554227337
0,0,0.01055615554227337
0,0,0.01055615554227337
0,0,0.01055615554227337
0,0,0.01055615554227337
0,0,0.01055615554227337
0,0,0.01055615554227337
0,0,0.07217031871729924
0,0,0.07217031871729924
0,0,0.07217031871729924
0,0,0.07217031871729924
0,0,0.07217031871729924
0,0,0.07217031871729924
0,0,0.022553552206511986
0,0,0.027390678014349034
0,0,0.027390678014349034
0,0,0.027390678014349034
0,0,0.027390678014349034
0,0,0.027390678014349034
0,0,0.027390678014349034
0,0,0.027390678014349034
0,0,0.08643741133124819
0,0,0.013740034352900497
0,0,0.013740034352900497
0,0,0.013740034352900497
0,0,0.03242778681313503
0,0,0.03242778681313503
0,0,0.03242778681313503
0,0,0.03242778681313503
0,0,0.028680490103205388
0,0,0.049042909221383636
0,0,0.049042909221383636
0,0,0.049042909221383636
0,0,0.049042909221383636
0,0,0.049042909221383636
0,0,0.049042909221383636
0,0,0.023049181598555086
0,0,0.0008374337332375036
0,0,0.0008374337332375036
0,0,0.0008374337332375036
0,0,0.0008374337332375036
0,0,0.033875979958228795
0,0,0.033875979958228795
0,0,0.033875979958228795
0,0,0.033875979958228795
0,0,0.033875979958228795
0,0,0.033875979958228795
0,0,0.033875979958228795
0,0,0.033875979958228795
0,0,0.033875979958228795
0,0,0.055490689955080344
0,0,0.055490689955080344
0,0,0.004222442268080178
0,0,0.004222442268080178
0,0,0.011309044882999214
0,0,0.011309044882999214
0,0,0.011309044882999214
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.05845275056853127
0,0,0.2695212661539015
0,0,0.2695212661539015
1,0,0.2695212661539015
0,0,0.2695212661539015
0,0,0.2695212661539015
0,0,0.107969379491854
0,0,0.107969379491854
0,0,0.014110996870649584
0,0,0.014110996870649584
0,0,0.014110996870649584
0,0,0.008514557036183708
0,0,0.00971415180789313
0,0,0.02674515913196796
0,0,0.02674515913196796
0,0,0.02674515913196796
0,0,0.02674515913196796
0,0,0.02911486203035413
0,0,0.02911486203035413
0,0,0.02911486203035413
0,0,0.02911486203035413
0,0,0.02911486203035413
0,0,0.02911486203035413
0,0,0.02911486203035413
0,0,0.019544749206898783
0,0,0.019544749206898783
0,0,0.019544749206898783
0,0,0.019544749206898783
0,0,0.0597559885925109
0,0,0.0597559885925109
0,0,0.0597559885925109
0,0,0.001109312866034829
0,0,0.001109312866034829
0,0,0.001109312866034829
0,0,0.001109312866034829
0,0,0.009313426230119427
0,0,0.009313426230119427
0,0,0.0037424454914995915
0,0,0.0037424454914995915
0,0,0.0037424454914995915
0,0,0.0037424454914995915
0,0,0.002607044590740178
0,0,0.002607044590740178
0,0,0.002607044590740178
0,0,0.002607044590740178
0,0,0.002607044590740178
0,0,0.002607044590740178
0,0,0.021496921642959636
0,0,0.021496921642959636
0,0,0.021496921642959636
0,0,0.021496921642959636
0,0,0.021496921642959636
0,0,0.08265050870134028
0,0,0.08265050870134028
1,0,0.02509296489267996
0,0,0.02509296489267996
0,0,0.02509296489267996
0,0,0.02509296489267996
0,0,0.04460727947809422
0,0,0.04460727947809422
0,0,0.04460727947809422
0,0,0.04460727947809422
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.08839357747021483
0,0,0.017513683895195444
0,0,0.017513683895195444
0,0,0.07766295941203562
0,0,0.07766295941203562
0,0,0.07766295941203562
0,0,0.0034249718258087705
0,0,0.0034249718258087705
0,0,0.012210552708263675
0,0,0.012210552708263675
0,0,0.012210552708263675
0,0,0.035849354498187685
0,0,0.013706220071783308
0,0,0.020420294810268837
0,0,0.0371047958085283
0,0,0.0371047958085283
0,0,0.0371047958085283
0,0,0.0371047958085283
0,0,0.0371047958085283
0,0,0.10331276909954287
0,0,0.10331276909954287
0,0,0.011914453321888325
0,0,0.18435767419759302
0,0,0.028528116570721008
0,0,0.028528116570721008
0,0,0.011567556721535567
0,0,0.011567556721535567
0,0,0.011567556721535567
0,0,0.011567556721535567
0,0,0.011567556721535567
0,0,0.011567556721535567
0,0,0.011567556721535567
0,0,0.011567556721535567
0,0,0.011567556721535567
0,0,0.011567556721535567
0,0,0.011567556721535567
0,0,0.01994012192638646
0,0,0.01994012192638646
0,0,0.01994012192638646
0,0,0.01994012192638646
0,0,0.01994012192638646
0,0,0.01994012192638646
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.04021672049718433
0,0,0.04021672049718433
0,0,0.04021672049718433
0,0,0.04021672049718433
0,0,0.008768893883674375
0,0,0.008768893883674375
0,0,0.008768893883674375
0,0,0.008768893883674375
0,0,0.007157569558099217
0,0,0.007157569558099217
0,0,0.007157569558099217
0,0,0.006390571628519892
0,0,0.018725785266087917
0,0,0.018725785266087917
0,0,0.018725785266087917
0,0,0.018725785266087917
0,0,0.018725785266087917
0,0,0.018725785266087917
0,0,0.018725785266087917
0,0,0.024210847979208697
0,0,0.024210847979208697
0,0,0.024210847979208697
0,0,0.024210847979208697
0,0,0.002173488908384829
0,0,0.002173488908384829
0,0,0.002173488908384829
0,0,0.002173488908384829
0,0,0.002173488908384829
0,0,0.002173488908384829
0,0,0.07638901244074268
0,0,0.07638901244074268
0,0,0.07638901244074268
1,0,0.09050162956389425
0,0,0.12676080003382276
0,0,0.12676080003382276
0,0,0.12676080003382276
0,0,0.01961248652534611
0,0,0.01961248652534611
0,0,0.01961248652534611
0,0,0.01961248652534611
0,0,0.01961248652534611
0,0,0.01961248652534611
0,0,0.01961248652534611
0,0,0.01961248652534611
0,0,0.01961248652534611
0,0,0.01961248652534611
0,0,0.01961248652534611
0,0,0.06354405146004886
0,0,0.06354405146004886
0,0,0.0307080446476876
0,0,0.2003978209198494
0,0,0.2003978209198494
0,0,0.2003978209198494
0,0,0.2003978209198494
0,0,0.2003978209198494
0,0,0.2003978209198494
0,0,0.2003978209198494
0,0,0.002416516686556742
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01083834216388166
0,0,0.01083834216388166
0,0,0.01083834216388166
0,0,0.06206761287522147
0,0,0.06206761287522147
0,0,0.06206761287522147
0,0,0.06206761287522147
0,0,0.0034870857722513054
0,0,0.0034870857722513054
0,0,0.0034870857722513054
0,0,0.0034870857722513054
0,0,0.00757292272056714
0,0,0.00757292272056714
0,0,0.030645720429292863
0,0,0.030645720429292863
0,0,0.009272371349216026
0,0,0.009272371349216026
0,0,0.0
0,0,0.04660987279222417
0,0,0.03200037381668895
0,0,0.03200037381668895
0,0,0.03200037381668895
0,0,0.03200037381668895
0,0,0.06628487014764647
0,0,0.06628487014764647
0,0,0.06628487014764647
0,0,0.06628487014764647
0,0,0.00722183567784772
0,0,0.008656651405270447
0,0,0.008656651405270447
0,0,0.008656651405270447
0,0,0.008656651405270447
0,0,0.008656651405270447
0,0,0.0
0,0,0.11298858276889907
0,0,0.005026666806569395
0,0,0.005026666806569395
0,0,0.008125610985095772
0,0,0.008125610985095772
0,0,0.04937135147810839
0,0,0.04937135147810839
0,0,0.04937135147810839
0,0,0.04937135147810839
0,0,0.04937135147810839
0,0,0.052663272419543536
0,0,0.052663272419543536
0,0,0.052663272419543536
0,0,0.019595027852291134
0,0,9.516322779375797e-05
0,0,9.516322779375797e-05
0,0,9.516322779375797e-05
0,0,9.516322779375797e-05
0,0,9.516322779375797e-05
0,0,9.516322779375797e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05679027216589188
0,0,0.05679027216589188
0,0,0.05679027216589188
0,0,0.05679027216589188
0,0,0.05679027216589188
0,0,0.05679027216589188
0,0,0.05679027216589188
0,0,0.05679027216589188
0,0,0.05679027216589188
0,0,0.006923279107198237
0,0,0.006923279107198237
0,0,0.006923279107198237
0,0,0.0046401722602845185
0,0,0.0046401722602845185
0,0,0.0046401722602845185
0,0,0.0036095706609374865
0,0,0.0036095706609374865
0,0,0.011633179455865622
0,0,0.02950193002716036
0,0,0.02950193002716036
0,0,0.02950193002716036
0,0,0.02950193002716036
0,0,0.02950193002716036
0,0,0.02950193002716036
0,0,0.02950193002716036
0,0,0.08517734777821574
0,0,0.08517734777821574
0,0,0.08517734777821574
0,0,0.08517734777821574
0,0,0.0066167609707005115
0,0,0.012141007030711682
0,0,0.012141007030711682
0,0,0.023560690658649942
0,0,0.023560690658649942
0,0,0.0473877027604881
0,0,0.0473877027604881
0,0,0.019118868301125816
0,0,0.019118868301125816
0,0,0.019118868301125816
0,0,0.0061295165169534035
0,0,0.3039684691804465
0,0,0.03842826188483948
0,0,0.03842826188483948
0,0,0.03842826188483948
0,0,0.03842826188483948
0,0,0.03842826188483948
0,0,0.03842826188483948
0,0,0.03528940975738396
0,0,0.0046711437071073015
0,0,0.0046711437071073015
1,0,0.10522161370615661
0,0,0.10522161370615661
0,0,0.10522161370615661
0,0,0.1454031044431685
0,0,0.1454031044431685
0,0,0.1454031044431685
0,0,0.1454031044431685
0,0,0.1454031044431685
0,0,0.1454031044431685
0,0,0.1454031044431685
0,0,0.009616785262482398
0,0,0.019554057509722438
0,0,0.019554057509722438
0,0,0.22934588122926858
0,0,0.22934588122926858
0,0,0.22934588122926858
0,0,0.22934588122926858
0,0,0.00039210521528157513
0,0,0.00039210521528157513
0,0,0.07241026289565983
0,0,0.13286518231635583
0,0,0.000847906681224593
0,0,0.003905322799361645
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.0025166767183873386
0,0,0.09295911384185968
0,0,0.007761209994998023
0,0,0.007761209994998023
0,0,0.007761209994998023
0,0,0.011894127220209754
0,0,0.011894127220209754
0,0,0.028847724247395932
0,0,0.028847724247395932
0,0,0.028847724247395932
0,0,0.028847724247395932
0,0,0.031580567241979246
0,0,0.031580567241979246
0,0,0.05121010828342749
0,0,0.05121010828342749
0,0,0.029817133823838275
0,0,0.029817133823838275
0,0,0.029817133823838275
0,0,0.0039918009274651466
0,0,0.0039918009274651466
0,0,0.0039918009274651466
0,0,0.0039918009274651466
0,0,0.0039918009274651466
0,0,0.013451875089618896
0,0,0.013451875089618896
0,0,0.013451875089618896
0,0,0.013451875089618896
0,0,0.013451875089618896
0,0,0.013451875089618896
0,0,0.013451875089618896
0,0,0.013451875089618896
0,0,0.013451875089618896
0,0,0.013451875089618896
0,0,0.0
0,0,0.0
0,0,0.29546525175869237
0,0,0.12501382254831347
0,0,0.12501382254831347
0,0,0.12501382254831347
0,0,0.12501382254831347
0,0,0.12501382254831347
0,0,0.12501382254831347
0,0,0.010559791125748319
0,0,0.010559791125748319
0,0,0.010559791125748319
0,0,0.010559791125748319
0,0,0.010559791125748319
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.028578514675606546
0,0,0.007854890872557151
0,0,0.1733530208441815
0,0,0.1733530208441815
0,0,0.020519487027284296
0,0,0.020519487027284296
0,0,0.08880292489094149
0,0,0.08880292489094149
0,0,0.08880292489094149
0,0,0.08880292489094149
0,0,0.08880292489094149
0,0,0.08880292489094149
0,0,0.08880292489094149
0,0,0.0016790091206766574
0,0,0.0016790091206766574
0,0,0.0016790091206766574
0,0,0.0016790091206766574
0,0,0.0016790091206766574
0,0,0.0016790091206766574
0,0,0.0038894273789909116
0,0,0.0038894273789909116
0,0,0.0038894273789909116
0,0,0.0038894273789909116
0,0,0.020598109990945395
0,0,0.020598109990945395
0,0,0.020598109990945395
0,0,0.027762655148666843
0,0,0.027762655148666843
0,0,0.027762655148666843
0,0,0.027762655148666843
0,0,0.027762655148666843
0,0,0.014965379575606409
0,0,0.05892675411472613
0,0,0.05892675411472613
0,0,0.05892675411472613
0,0,0.05892675411472613
0,0,0.05892675411472613
0,0,0.0012193967326741516
0,0,0.0012193967326741516
0,0,0.0012193967326741516
0,0,0.0012193967326741516
0,0,0.0012193967326741516
0,0,0.0012193967326741516
0,0,0.0012193967326741516
0,0,0.0012193967326741516
0,0,0.024476009529679772
0,0,0.024476009529679772
1,0,0.024476009529679772
0,0,0.024476009529679772
0,0,0.024476009529679772
0,0,0.08325891212273695
0,0,0.08325891212273695
0,0,0.08325891212273695
0,0,0.08325891212273695
0,0,0.001519796640673761
1,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.001519796640673761
0,0,0.0005543640775509203
0,0,0.0005543640775509203
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0006042641687208175
0,0,0.0006042641687208175
0,0,0.0006042641687208175
0,0,0.0006042641687208175
0,0,0.0006042641687208175
0,0,0.0006042641687208175
0,0,0.0006042641687208175
0,0,0.0006042641687208175
0,0,0.017207173170325774
0,0,0.017207173170325774
0,0,0.08444384224814463
0,0,0.08444384224814463
0,0,0.08444384224814463
0,0,0.08444384224814463
0,0,0.08444384224814463
0,0,0.08444384224814463
0,0,0.08444384224814463
0,0,0.08444384224814463
0,0,0.08444384224814463
0,0,0.12219277748436336
0,0,0.12219277748436336
0,0,0.12219277748436336
0,0,0.12219277748436336
0,0,0.02926250481155373
0,0,0.02926250481155373
0,0,0.02926250481155373
0,0,0.02926250481155373
0,0,0.02926250481155373
0,0,0.02926250481155373
0,0,0.0
0,0,0.04017050531163607
0,0,0.04017050531163607
0,0,0.04017050531163607
0,0,0.04017050531163607
0,0,0.06373964553325058
0,0,0.06373964553325058
0,0,0.06373964553325058
0,0,0.06373964553325058
0,0,0.06373964553325058
0,0,0.06373964553325058
0,0,0.0314307094365767
0,0,0.0314307094365767
0,0,0.0314307094365767
0,0,0.0314307094365767
0,0,0.0314307094365767
0,0,0.0314307094365767
0,0,0.00029677448401045517
0,0,0.00029677448401045517
0,0,0.00029677448401045517
0,0,0.025592902786988805
0,0,0.025592902786988805
0,0,0.025592902786988805
0,0,0.025592902786988805
0,0,0.025592902786988805
0,0,0.025592902786988805
0,0,0.015209188047576573
0,0,0.015209188047576573
0,0,0.015209188047576573
0,0,0.015209188047576573
0,0,0.02589983404020773
0,0,0.02589983404020773
0,0,0.02589983404020773
0,0,0.02589983404020773
0,0,0.02589983404020773
0,0,0.009054455270498687
0,0,0.009054455270498687
0,0,0.009054455270498687
0,0,0.009054455270498687
0,0,0.009054455270498687
0,0,0.009054455270498687
0,0,0.009054455270498687
0,0,0.009054455270498687
0,0,0.0002153788704950298
0,0,0.0002153788704950298
0,0,0.011916624005329536
0,0,0.03340843216243931
0,0,0.03340843216243931
0,0,0.03340843216243931
0,0,0.03340843216243931
0,0,0.03340843216243931
0,0,0.03340843216243931
0,0,0.03340843216243931
0,0,0.07343589828052192
0,0,0.008473169397366469
0,0,0.008473169397366469
0,0,0.008473169397366469
0,0,0.005902314686862168
0,0,0.005902314686862168
0,0,0.01271890456577691
0,0,0.01271890456577691
0,0,0.01271890456577691
0,0,0.01271890456577691
0,0,0.07455094583394636
0,0,0.07455094583394636
0,0,0.07455094583394636
0,0,0.07455094583394636
0,0,0.07455094583394636
0,0,0.07455094583394636
0,0,0.010500885358648706
0,0,0.010500885358648706
0,0,0.010500885358648706
0,0,0.010500885358648706
0,0,0.010500885358648706
0,0,0.010500885358648706
0,0,0.012487871662057178
0,0,0.012487871662057178
0,0,0.012487871662057178
0,0,0.004623725071608874
0,0,0.004623725071608874
0,0,0.004763489684392696
0,0,0.004763489684392696
0,0,0.004763489684392696
0,0,0.004763489684392696
0,0,0.004763489684392696
0,0,0.004763489684392696
0,0,0.004763489684392696
0,0,0.04943228636848544
0,0,0.04943228636848544
0,0,0.08700018190200236
0,0,0.08700018190200236
0,0,0.000690053061780259
0,0,0.000690053061780259
0,0,0.000690053061780259
0,0,0.0024978362950004605
0,0,0.04290870354392855
0,0,0.04290870354392855
0,0,0.04290870354392855
0,0,0.04290870354392855
0,0,0.04290870354392855
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.006213254651358613
0,0,0.006213254651358613
0,0,0.024400135247758272
0,0,0.004892432566038006
0,0,0.004892432566038006
0,0,0.004892432566038006
0,0,0.004892432566038006
0,0,0.006676554015545836
0,0,0.006676554015545836
0,0,0.006676554015545836
0,0,0.006676554015545836
0,0,0.006676554015545836
0,0,0.006676554015545836
0,0,0.006676554015545836
0,0,0.006676554015545836
0,0,0.006676554015545836
0,0,0.006676554015545836
0,0,0.02545695100248327
0,0,0.02545695100248327
0,0,0.02545695100248327
0,0,0.02545695100248327
0,0,0.02545695100248327
0,0,0.02545695100248327
0,0,0.012935312467794806
0,0,0.012935312467794806
0,0,0.012935312467794806
0,0,0.04748735572386825
0,0,0.04748735572386825
0,0,0.030029627207864056
0,0,0.006482129400574218
0,0,0.006482129400574218
0,0,0.012536386406552635
0,0,0.012536386406552635
0,0,0.012536386406552635
0,0,0.0026928921328181563
0,0,0.0026928921328181563
0,0,0.0026928921328181563
0,0,0.0026928921328181563
0,0,0.0026928921328181563
0,0,0.02833796002565709
0,0,0.02833796002565709
0,0,0.02833796002565709
0,0,0.02833796002565709
0,0,0.02833796002565709
0,0,0.002349065736806924
0,0,0.002349065736806924
0,0,0.002349065736806924
0,0,0.002349065736806924
0,0,0.002349065736806924
0,0,0.002349065736806924
0,0,0.002174793062967555
0,0,0.002174793062967555
0,0,0.24655130544340798
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.002794797086200597
0,0,0.0167108437727317
0,0,0.05036457309178197
0,0,0.05036457309178197
0,0,0.05036457309178197
0,0,0.013008453865554624
0,0,0.013008453865554624
0,0,0.013008453865554624
0,0,0.013008453865554624
0,0,0.013008453865554624
0,0,0.04426945004626122
0,0,0.04426945004626122
0,0,0.04426945004626122
