TARGET,PRED,PROB_UNSAFE
0,0,0.02571073187430939
0,0,0.010894588830902408
0,0,0.13894662770828603
0,0,0.13894662770828603
0,0,0.13894662770828603
0,0,0.13894662770828603
0,0,0.13894662770828603
0,0,0.0010981744653441937
0,0,0.0010981744653441937
0,0,0.0010981744653441937
0,0,0.0010981744653441937
0,0,0.0010981744653441937
0,0,0.004165057826318789
0,0,0.004165057826318789
0,0,0.006475288117833531
0,0,0.0
0,0,0.0
0,0,0.2292417047935905
0,0,0.2292417047935905
0,0,0.2292417047935905
0,0,0.2292417047935905
0,0,0.2292417047935905
0,0,0.07580549629347595
0,0,0.057547947006495286
0,0,0.057547947006495286
0,0,0.057547947006495286
0,0,0.056846190844000784
0,0,0.056846190844000784
0,0,0.056846190844000784
0,0,0.025576872348212307
0,0,0.025576872348212307
0,0,0.025576872348212307
0,0,0.025576872348212307
0,0,0.014134493442721437
0,0,0.014134493442721437
0,0,0.033894011249152214
0,0,0.032707044668458175
1,0,0.032707044668458175
0,0,0.032707044668458175
0,0,0.0009575961808480763
0,0,0.05710385149970786
0,0,0.05710385149970786
0,0,0.05710385149970786
0,0,0.05710385149970786
0,0,0.10915556537471853
0,0,0.10915556537471853
0,0,0.10915556537471853
0,0,0.10915556537471853
1,0,0.017090899781286507
0,0,0.017090899781286507
0,0,0.017090899781286507
0,0,0.017090899781286507
0,0,0.017090899781286507
0,0,0.002084435853327168
0,0,0.002084435853327168
0,0,0.011069384234829682
0,0,0.023684367938894647
0,0,0.023684367938894647
0,0,0.023684367938894647
0,0,0.023684367938894647
0,0,0.023684367938894647
0,0,0.010940596906995772
0,0,0.05723211198152036
0,0,0.0032364423195140636
0,0,0.0032364423195140636
0,0,0.0032364423195140636
0,0,0.0032364423195140636
0,0,0.01022630400901593
0,0,0.01022630400901593
0,0,0.04029751794614683
0,0,0.013562273327690257
0,0,0.013562273327690257
0,0,0.058891309692926136
0,0,0.058891309692926136
0,0,0.058891309692926136
0,0,0.007445208254334577
0,0,0.007445208254334577
0,0,0.007445208254334577
0,0,0.007445208254334577
0,0,0.007445208254334577
0,0,0.0020576380372920797
0,0,0.03843873486792031
0,0,0.03843873486792031
0,0,0.07223112360404539
0,0,0.07223112360404539
0,0,0.07223112360404539
0,0,0.07223112360404539
0,0,0.07223112360404539
0,0,0.07223112360404539
0,0,0.005905978563149737
0,0,0.005905978563149737
0,0,0.005905978563149737
0,0,0.005905978563149737
0,0,0.005905978563149737
0,0,0.01665761637914212
0,0,0.01665761637914212
0,0,0.01665761637914212
0,0,0.01665761637914212
0,0,0.01666678932391326
0,0,0.01666678932391326
0,0,0.01666678932391326
0,0,0.01666678932391326
0,0,0.01666678932391326
0,0,0.00782465526595051
0,0,0.00782465526595051
0,0,0.00782465526595051
0,0,0.00782465526595051
0,0,0.020120280371152564
0,0,0.020120280371152564
0,0,0.020120280371152564
0,0,0.020120280371152564
0,0,0.04840759127815991
0,0,0.03884511218783674
0,0,0.13597327781803908
0,0,0.0023164300822046168
0,0,0.0023164300822046168
0,0,0.0023164300822046168
0,0,0.0023164300822046168
0,0,0.009164917579742636
0,0,0.009164917579742636
0,0,0.009164917579742636
0,0,0.009164917579742636
0,0,0.009164917579742636
0,0,0.009164917579742636
0,0,0.009164917579742636
0,0,0.0601873098730116
0,0,0.0601873098730116
0,0,0.0601873098730116
0,0,0.0601873098730116
0,0,0.0601873098730116
0,0,0.0601873098730116
0,0,0.03148172019456822
0,0,0.0228784244670662
0,0,0.0228784244670662
0,0,0.0228784244670662
0,0,0.0228784244670662
0,0,0.0228784244670662
0,0,0.0228784244670662
0,0,0.0228784244670662
0,0,0.05858631676580588
0,0,0.010380260572911052
0,0,0.010380260572911052
0,0,0.010380260572911052
0,0,0.043858103644320155
0,0,0.043858103644320155
0,0,0.043858103644320155
0,0,0.043858103644320155
0,0,0.049941997601859224
0,0,0.03971798249276099
0,0,0.03971798249276099
0,0,0.03971798249276099
0,0,0.03971798249276099
0,0,0.03971798249276099
0,0,0.03971798249276099
0,0,0.009847380851405784
0,0,0.003937353004062433
0,0,0.003937353004062433
0,0,0.003937353004062433
0,0,0.003937353004062433
0,0,0.016466687504941492
0,0,0.016466687504941492
0,0,0.016466687504941492
0,0,0.016466687504941492
0,0,0.016466687504941492
0,0,0.016466687504941492
0,0,0.016466687504941492
0,0,0.016466687504941492
0,0,0.016466687504941492
0,0,0.11433074697786821
0,0,0.11433074697786821
0,0,0.0025538389206101802
0,0,0.0025538389206101802
0,0,0.0011328425227115895
0,0,0.0011328425227115895
0,0,0.0011328425227115895
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.033282250888419886
0,0,0.14504789635662668
0,0,0.14504789635662668
1,0,0.14504789635662668
0,0,0.14504789635662668
0,0,0.14504789635662668
0,0,0.05013609786519932
0,0,0.05013609786519932
0,0,0.026428800049749353
0,0,0.026428800049749353
0,0,0.026428800049749353
0,0,0.0025614585606946265
0,0,0.010255369265542645
0,0,0.062077953445335225
0,0,0.062077953445335225
0,0,0.062077953445335225
0,0,0.062077953445335225
0,0,0.046871957415686546
0,0,0.046871957415686546
0,0,0.046871957415686546
0,0,0.046871957415686546
0,0,0.046871957415686546
0,0,0.046871957415686546
0,0,0.046871957415686546
0,0,0.023303289032347088
0,0,0.023303289032347088
0,0,0.023303289032347088
0,0,0.023303289032347088
0,0,0.053200532855507215
0,0,0.053200532855507215
0,0,0.053200532855507215
0,0,0.0020786917906134702
0,0,0.0020786917906134702
0,0,0.0020786917906134702
0,0,0.0020786917906134702
0,0,0.0032531178827719743
0,0,0.0032531178827719743
0,0,0.0037736519309254798
0,0,0.0037736519309254798
0,0,0.0037736519309254798
0,0,0.0037736519309254798
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.023146611099344905
0,0,0.023146611099344905
0,0,0.023146611099344905
0,0,0.023146611099344905
0,0,0.023146611099344905
0,0,0.06221573108854259
0,0,0.06221573108854259
1,0,0.03658479435179803
0,0,0.03658479435179803
0,0,0.03658479435179803
0,0,0.03658479435179803
0,0,0.0787353455012671
0,0,0.0787353455012671
0,0,0.0787353455012671
0,0,0.0787353455012671
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.1155116634526025
0,0,0.021808451875276764
0,0,0.021808451875276764
0,0,0.0959745716077075
0,0,0.0959745716077075
0,0,0.0959745716077075
0,0,0.005556063139859387
0,0,0.005556063139859387
0,0,0.02838563428438926
0,0,0.02838563428438926
0,0,0.02838563428438926
0,0,0.028929359878547115
0,0,0.014669839518378075
0,0,0.013706581102317088
0,0,0.03657688839998807
0,0,0.03657688839998807
0,0,0.03657688839998807
0,0,0.03657688839998807
0,0,0.03657688839998807
0,0,0.10294475545108792
0,0,0.10294475545108792
0,0,0.0378664625633406
0,0,0.12295927885251899
0,0,0.07015168666871817
0,0,0.07015168666871817
0,0,0.01692160477270985
0,0,0.01692160477270985
0,0,0.01692160477270985
0,0,0.01692160477270985
0,0,0.01692160477270985
0,0,0.01692160477270985
0,0,0.01692160477270985
0,0,0.01692160477270985
0,0,0.01692160477270985
0,0,0.01692160477270985
0,0,0.01692160477270985
0,0,0.010449333275861585
0,0,0.010449333275861585
0,0,0.010449333275861585
0,0,0.010449333275861585
0,0,0.010449333275861585
0,0,0.010449333275861585
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.004170444075916713
0,0,0.09310049488237679
0,0,0.09310049488237679
0,0,0.09310049488237679
0,0,0.09310049488237679
0,0,0.005143742921840512
0,0,0.005143742921840512
0,0,0.005143742921840512
0,0,0.005143742921840512
0,0,0.016777809089617183
0,0,0.016777809089617183
0,0,0.016777809089617183
0,0,0.009440330408966085
0,0,0.022097491787931092
0,0,0.022097491787931092
0,0,0.022097491787931092
0,0,0.022097491787931092
0,0,0.022097491787931092
0,0,0.022097491787931092
0,0,0.022097491787931092
0,0,0.04265032185221459
0,0,0.04265032185221459
0,0,0.04265032185221459
0,0,0.04265032185221459
0,0,1.9740800549542968e-05
0,0,1.9740800549542968e-05
0,0,1.9740800549542968e-05
0,0,1.9740800549542968e-05
0,0,1.9740800549542968e-05
0,0,1.9740800549542968e-05
0,0,0.06455928502125884
0,0,0.06455928502125884
0,0,0.06455928502125884
1,0,0.0757337895936164
0,0,0.1572260240259693
0,0,0.1572260240259693
0,0,0.1572260240259693
0,0,0.0012490378492897736
0,0,0.0012490378492897736
0,0,0.0012490378492897736
0,0,0.0012490378492897736
0,0,0.0012490378492897736
0,0,0.0012490378492897736
0,0,0.0012490378492897736
0,0,0.0012490378492897736
0,0,0.0012490378492897736
0,0,0.0012490378492897736
0,0,0.0012490378492897736
0,0,0.054381999002171735
0,0,0.054381999002171735
0,0,0.04715978868474586
0,0,0.11983958570835561
0,0,0.11983958570835561
0,0,0.11983958570835561
0,0,0.11983958570835561
0,0,0.11983958570835561
0,0,0.11983958570835561
0,0,0.11983958570835561
0,0,0.005012388381905604
0,0,0.005940256801677488
0,0,0.005940256801677488
0,0,0.005940256801677488
0,0,0.005940256801677488
0,0,0.005940256801677488
0,0,0.005940256801677488
0,0,0.005940256801677488
0,0,0.0076279174585913885
0,0,0.0076279174585913885
0,0,0.0076279174585913885
0,0,0.02809052618710813
0,0,0.02809052618710813
0,0,0.02809052618710813
0,0,0.02809052618710813
0,0,0.006664152193111569
0,0,0.006664152193111569
0,0,0.006664152193111569
0,0,0.006664152193111569
0,0,0.01722227532247203
0,0,0.01722227532247203
0,0,0.04116253743743888
0,0,0.04116253743743888
0,0,0.0104779671531374
0,0,0.0104779671531374
0,0,0.0
0,0,0.049490812617909025
0,0,0.04479339363644849
0,0,0.04479339363644849
0,0,0.04479339363644849
0,0,0.04479339363644849
0,0,0.04507536043624475
0,0,0.04507536043624475
0,0,0.04507536043624475
0,0,0.04507536043624475
0,0,0.005926339690254197
0,0,0.01858582620602503
0,0,0.01858582620602503
0,0,0.01858582620602503
0,0,0.01858582620602503
0,0,0.01858582620602503
0,0,0.0
0,0,0.1101319607640771
0,0,0.003998703172083797
0,0,0.003998703172083797
0,0,0.004488232096489181
0,0,0.004488232096489181
0,0,0.055869187848701644
0,0,0.055869187848701644
0,0,0.055869187848701644
0,0,0.055869187848701644
0,0,0.055869187848701644
0,0,0.027440982602161993
0,0,0.027440982602161993
0,0,0.027440982602161993
0,0,0.02710392299685521
0,0,0.006025674501204768
0,0,0.006025674501204768
0,0,0.006025674501204768
0,0,0.006025674501204768
0,0,0.006025674501204768
0,0,0.006025674501204768
0,0,0.001106536620431636
0,0,0.001106536620431636
0,0,0.001106536620431636
0,0,0.013190230406903047
0,0,0.013190230406903047
0,0,0.055552009296654103
0,0,0.055552009296654103
0,0,0.055552009296654103
0,0,0.055552009296654103
0,0,0.055552009296654103
0,0,0.055552009296654103
0,0,0.055552009296654103
0,0,0.055552009296654103
0,0,0.055552009296654103
0,0,0.0321720177774873
0,0,0.0321720177774873
0,0,0.0321720177774873
0,0,0.003110014936481615
0,0,0.003110014936481615
0,0,0.003110014936481615
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0003037812748029993
0,0,0.02327969644680586
0,0,0.02327969644680586
0,0,0.02327969644680586
0,0,0.02327969644680586
0,0,0.02327969644680586
0,0,0.02327969644680586
0,0,0.02327969644680586
0,0,0.05766539781622978
0,0,0.05766539781622978
0,0,0.05766539781622978
0,0,0.05766539781622978
0,0,0.027571279716886443
0,0,0.003642320796689121
0,0,0.003642320796689121
0,0,0.018103813916752472
0,0,0.018103813916752472
0,0,0.02640200152317504
0,0,0.02640200152317504
0,0,0.024790521768669662
0,0,0.024790521768669662
0,0,0.024790521768669662
0,0,0.013872626568912538
0,0,0.4105037245251193
0,0,0.03501367384258561
0,0,0.03501367384258561
0,0,0.03501367384258561
0,0,0.03501367384258561
0,0,0.03501367384258561
0,0,0.03501367384258561
0,0,0.020843396108783902
0,0,0.0033562212487233374
0,0,0.0033562212487233374
1,0,0.05705293613504563
0,0,0.05705293613504563
0,0,0.05705293613504563
0,0,0.10831041980060623
0,0,0.10831041980060623
0,0,0.10831041980060623
0,0,0.10831041980060623
0,0,0.10831041980060623
0,0,0.10831041980060623
0,0,0.10831041980060623
0,0,0.011664213521734863
0,0,0.02987212475113393
0,0,0.02987212475113393
0,0,0.20859625638435028
0,0,0.20859625638435028
0,0,0.20859625638435028
0,0,0.20859625638435028
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.0625666987561495
0,0,0.1433745432905078
0,0,0.009389824062708912
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.09345872876094181
0,0,0.0028263457080253
0,0,0.0028263457080253
0,0,0.0028263457080253
0,0,0.022115779081699767
0,0,0.022115779081699767
0,0,0.02489152821024274
0,0,0.02489152821024274
0,0,0.02489152821024274
0,0,0.02489152821024274
0,0,0.025495176933116453
0,0,0.025495176933116453
0,0,0.02531386541978334
0,0,0.02531386541978334
0,0,0.03338573154378157
0,0,0.03338573154378157
0,0,0.03338573154378157
0,0,0.012365234177936535
0,0,0.012365234177936535
0,0,0.012365234177936535
0,0,0.012365234177936535
0,0,0.012365234177936535
0,0,0.0031252100244032193
0,0,0.0031252100244032193
0,0,0.0031252100244032193
0,0,0.0031252100244032193
0,0,0.0031252100244032193
0,0,0.0031252100244032193
0,0,0.0031252100244032193
0,0,0.0031252100244032193
0,0,0.0031252100244032193
0,0,0.0031252100244032193
0,0,0.0008617530213095487
0,0,0.0008617530213095487
0,0,0.2574005757756442
0,0,0.1274865362086064
0,0,0.1274865362086064
0,0,0.1274865362086064
0,0,0.1274865362086064
0,0,0.1274865362086064
0,0,0.1274865362086064
0,0,0.01250690573905287
0,0,0.01250690573905287
0,0,0.01250690573905287
0,0,0.01250690573905287
0,0,0.01250690573905287
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.03499439702887884
0,0,0.0047745061713653555
0,0,0.12326339531551699
0,0,0.12326339531551699
0,0,0.0454758352548993
0,0,0.0454758352548993
0,0,0.05764201764632472
0,0,0.05764201764632472
0,0,0.05764201764632472
0,0,0.05764201764632472
0,0,0.05764201764632472
0,0,0.05764201764632472
0,0,0.05764201764632472
0,0,0.009223593730141158
0,0,0.009223593730141158
0,0,0.009223593730141158
0,0,0.009223593730141158
0,0,0.009223593730141158
0,0,0.009223593730141158
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.012579048541086152
0,0,0.012579048541086152
0,0,0.012579048541086152
0,0,0.012604978028824784
0,0,0.012604978028824784
0,0,0.012604978028824784
0,0,0.012604978028824784
0,0,0.012604978028824784
0,0,0.025643204499992033
0,0,0.04882908784604691
0,0,0.04882908784604691
0,0,0.04882908784604691
0,0,0.04882908784604691
0,0,0.04882908784604691
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.0033333333333333335
0,0,0.050112699184810976
0,0,0.050112699184810976
1,0,0.050112699184810976
0,0,0.050112699184810976
0,0,0.050112699184810976
0,0,0.0602774357786251
0,0,0.0602774357786251
0,0,0.0602774357786251
0,0,0.0602774357786251
0,0,0.004733724049614468
1,0,0.004733724049614468
0,0,0.004733724049614468
0,0,0.004733724049614468
0,0,0.004733724049614468
0,0,0.004733724049614468
0,0,0.004733724049614468
0,0,0.004733724049614468
0,0,0.0011089860687124287
0,0,0.0011089860687124287
0,0,0.008331064174271416
0,0,0.008331064174271416
0,0,0.008331064174271416
0,0,0.008331064174271416
0,0,0.008331064174271416
0,0,0.008331064174271416
0,0,0.008331064174271416
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009448660355461535
0,0,0.009448660355461535
0,0,0.05669996613674326
0,0,0.05669996613674326
0,0,0.05669996613674326
0,0,0.05669996613674326
0,0,0.05669996613674326
0,0,0.05669996613674326
0,0,0.05669996613674326
0,0,0.05669996613674326
0,0,0.05669996613674326
0,0,0.07822732383266531
0,0,0.07822732383266531
0,0,0.07822732383266531
0,0,0.07822732383266531
0,0,0.010125630207995643
0,0,0.010125630207995643
0,0,0.010125630207995643
0,0,0.010125630207995643
0,0,0.010125630207995643
0,0,0.010125630207995643
0,0,0.007642356615749669
0,0,0.037536711645723
0,0,0.037536711645723
0,0,0.037536711645723
0,0,0.037536711645723
0,0,0.03893950885918635
0,0,0.03893950885918635
0,0,0.03893950885918635
0,0,0.03893950885918635
0,0,0.03893950885918635
0,0,0.03893950885918635
0,0,0.008319629137790729
0,0,0.008319629137790729
0,0,0.008319629137790729
0,0,0.008319629137790729
0,0,0.008319629137790729
0,0,0.008319629137790729
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.00014104583905801788
0,0,0.02815365201995771
0,0,0.02815365201995771
0,0,0.02815365201995771
0,0,0.02815365201995771
0,0,0.02815365201995771
0,0,0.02815365201995771
0,0,0.03265599060325532
0,0,0.03265599060325532
0,0,0.03265599060325532
0,0,0.03265599060325532
0,0,0.039721581113604895
0,0,0.039721581113604895
0,0,0.039721581113604895
0,0,0.039721581113604895
0,0,0.039721581113604895
0,0,0.019452835781876718
0,0,0.019452835781876718
0,0,0.019452835781876718
0,0,0.019452835781876718
0,0,0.019452835781876718
0,0,0.019452835781876718
0,0,0.019452835781876718
0,0,0.019452835781876718
0,0,0.0
0,0,0.0
0,0,0.03317187925886166
0,0,0.06466762842601562
0,0,0.06466762842601562
0,0,0.06466762842601562
0,0,0.06466762842601562
0,0,0.06466762842601562
0,0,0.06466762842601562
0,0,0.06466762842601562
0,0,0.0016742100873319596
0,0,0.026675499897689033
0,0,0.026675499897689033
0,0,0.026675499897689033
0,0,0.004507198219208367
0,0,0.004507198219208367
0,0,0.011673044843489353
0,0,0.011673044843489353
0,0,0.011673044843489353
0,0,0.011673044843489353
0,0,0.058903859200524
0,0,0.058903859200524
0,0,0.058903859200524
0,0,0.058903859200524
0,0,0.058903859200524
0,0,0.058903859200524
0,0,0.00995350255905285
0,0,0.00995350255905285
0,0,0.00995350255905285
0,0,0.00995350255905285
0,0,0.00995350255905285
0,0,0.00995350255905285
0,0,0.004170905516648237
0,0,0.004170905516648237
0,0,0.004170905516648237
0,0,0.008726485257283164
0,0,0.008726485257283164
0,0,0.0029411115226184686
0,0,0.0029411115226184686
0,0,0.0029411115226184686
0,0,0.0029411115226184686
0,0,0.0029411115226184686
0,0,0.0029411115226184686
0,0,0.0029411115226184686
0,0,0.0344245763516184
0,0,0.0344245763516184
0,0,0.08123869166923861
0,0,0.08123869166923861
0,0,0.003481082466251436
0,0,0.003481082466251436
0,0,0.003481082466251436
0,0,0.0013482335995346644
0,0,0.06273576869273315
0,0,0.06273576869273315
0,0,0.06273576869273315
0,0,0.06273576869273315
0,0,0.06273576869273315
0,0,0.00720674306447158
0,0,0.00720674306447158
0,0,0.00720674306447158
0,0,0.00720674306447158
0,0,0.00720674306447158
0,0,0.004556425590284413
0,0,0.004556425590284413
0,0,0.020381872214928876
0,0,0.00447176791667247
0,0,0.00447176791667247
0,0,0.00447176791667247
0,0,0.00447176791667247
0,0,0.0022838699905459886
0,0,0.0022838699905459886
0,0,0.0022838699905459886
0,0,0.0022838699905459886
0,0,0.0022838699905459886
0,0,0.0022838699905459886
0,0,0.0022838699905459886
0,0,0.0022838699905459886
0,0,0.0022838699905459886
0,0,0.0022838699905459886
0,0,0.04931036301940154
0,0,0.04931036301940154
0,0,0.04931036301940154
0,0,0.04931036301940154
0,0,0.04931036301940154
0,0,0.04931036301940154
0,0,0.01588419464933463
0,0,0.01588419464933463
0,0,0.01588419464933463
0,0,0.08816893979229705
0,0,0.08816893979229705
0,0,0.026396746935805817
0,0,0.017747919143058496
0,0,0.017747919143058496
0,0,0.014887939736418119
0,0,0.014887939736418119
0,0,0.014887939736418119
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0350375875615126
0,0,0.0350375875615126
0,0,0.0350375875615126
0,0,0.0350375875615126
0,0,0.0350375875615126
0,0,0.007818065224400239
0,0,0.007818065224400239
0,0,0.007818065224400239
0,0,0.007818065224400239
0,0,0.007818065224400239
0,0,0.007818065224400239
0,0,0.008521659350677372
0,0,0.008521659350677372
0,0,0.25060276150239014
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.008890796071748218
0,0,0.011879014536306756
0,0,0.03540164833120474
0,0,0.03540164833120474
0,0,0.03540164833120474
0,0,0.03714113872609214
0,0,0.03714113872609214
0,0,0.03714113872609214
0,0,0.03714113872609214
0,0,0.03714113872609214
0,0,0.030477001414063273
0,0,0.030477001414063273
0,0,0.030477001414063273
0,0,0.030477001414063273
0,0,0.004533005975139262
0,0,0.07058932497446378
0,0,0.07058932497446378
0,0,0.07058932497446378
0,0,0.07058932497446378
0,0,0.07058932497446378
0,0,0.07058932497446378
0,0,0.03439885293991813
0,0,0.03439885293991813
0,0,0.008937754316759016
0,0,0.008937754316759016
0,0,0.05527655931987462
0,0,0.05527655931987462
0,0,0.05527655931987462
1,0,0.05527655931987462
0,0,0.05630057665986368
0,0,0.05630057665986368
0,0,0.05630057665986368
0,0,0.05630057665986368
0,0,0.05630057665986368
0,0,0.05630057665986368
0,0,0.05630057665986368
0,0,0.004989180666790456
0,0,0.004989180666790456
0,0,0.004989180666790456
0,0,0.004989180666790456
0,0,0.004989180666790456
0,0,0.004989180666790456
0,0,0.004989180666790456
0,0,0.09373408894729676
0,0,0.027223855691600764
0,0,0.027223855691600764
0,0,0.02468100253545597
0,0,0.02468100253545597
0,0,0.02468100253545597
0,0,0.02468100253545597
0,0,0.02468100253545597
0,0,0.00041562137210036053
0,0,0.00041562137210036053
0,0,0.00041562137210036053
0,0,0.008133128612610318
0,0,0.008133128612610318
0,0,0.021282806010230113
0,0,0.021282806010230113
0,0,0.01595538244666216
0,0,0.005212771982942558
0,0,0.005212771982942558
0,0,0.005212771982942558
0,0,0.005212771982942558
0,0,0.014998722697806681
0,0,0.014998722697806681
0,0,0.014998722697806681
0,0,0.014998722697806681
0,0,0.014998722697806681
0,0,0.014998722697806681
0,0,0.014998722697806681
0,0,0.014998722697806681
0,0,0.014998722697806681
0,0,0.014998722697806681
0,0,0.0030672147389631623
0,0,0.0030672147389631623
0,0,0.0030672147389631623
0,0,0.0030672147389631623
0,0,0.06903390817235784
0,0,0.06903390817235784
0,0,0.06903390817235784
0,0,0.06903390817235784
0,0,0.0077425771634126285
0,0,0.0077425771634126285
0,0,0.0077425771634126285
0,0,0.0077425771634126285
0,0,0.0077425771634126285
0,0,0.0077425771634126285
0,0,0.0077425771634126285
0,0,0.0077425771634126285
0,0,0.00027663681458038744
0,0,0.00027663681458038744
0,0,0.00027663681458038744
0,0,0.00027663681458038744
0,0,0.00027663681458038744
0,0,0.00027663681458038744
0,0,0.00027663681458038744
0,0,0.00027663681458038744
0,0,0.00027663681458038744
0,0,0.01793906366736188
0,0,0.01793906366736188
0,0,0.01793906366736188
0,0,0.01793906366736188
0,0,0.1529045620589689
1,0,0.1529045620589689
0,0,0.1529045620589689
0,0,0.1529045620589689
0,0,0.1529045620589689
0,0,0.1529045620589689
0,0,0.1529045620589689
0,0,0.1529045620589689
0,0,0.1529045620589689
0,0,0.018812806823485094
0,0,0.018812806823485094
0,0,0.010811525733063444
0,0,0.007671759676438994
0,0,0.007671759676438994
0,0,0.057587565769875615
0,0,0.057587565769875615
0,0,0.057587565769875615
0,0,0.057587565769875615
0,0,0.01821252437221191
0,0,0.01821252437221191
0,0,0.01821252437221191
0,0,0.01821252437221191
0,0,0.01821252437221191
0,0,0.01821252437221191
0,0,0.01821252437221191
0,0,0.020041829053608254
0,0,0.020041829053608254
0,0,0.020041829053608254
0,0,0.00014774913291810244
0,0,0.00014774913291810244
0,0,0.017507092572842893
0,0,0.017507092572842893
0,0,0.017507092572842893
0,0,0.206353902962459
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.013789688569925023
0,0,0.008607635813503422
0,0,0.006612312224866317
0,0,0.006612312224866317
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.10892866428411097
0,0,0.007624020413389214
0,0,0.10213203594836112
0,0,0.10213203594836112
0,0,0.10213203594836112
0,0,0.10213203594836112
0,0,0.10213203594836112
0,0,0.002607751962554695
0,0,0.002607751962554695
0,0,0.002607751962554695
0,0,0.002607751962554695
0,0,0.002607751962554695
0,0,0.002607751962554695
0,0,0.0037546911685862713
0,0,0.0037546911685862713
0,0,0.0037546911685862713
0,0,0.0037546911685862713
0,0,0.0037546911685862713
0,0,0.012945665213100067
0,0,0.012945665213100067
0,0,0.07795577820002328
0,0,0.07795577820002328
0,0,0.07795577820002328
0,0,0.03290988356291121
0,0,0.03290988356291121
0,0,0.03290988356291121
0,0,0.03290988356291121
0,0,0.03290988356291121
0,0,0.1273906454448045
0,0,0.0
0,0,0.0
0,0,0.023333333333333334
0,0,0.023333333333333334
0,0,0.023333333333333334
0,0,0.023333333333333334
0,0,0.023333333333333334
0,0,0.023333333333333334
0,0,0.0050107018092917415
0,0,0.0050107018092917415
0,0,0.0050107018092917415
0,0,0.0050107018092917415
0,0,0.0050107018092917415
0,0,0.0050107018092917415
0,0,0.0050107018092917415
0,0,0.0050107018092917415
0,0,0.0050107018092917415
0,0,0.0050107018092917415
0,0,0.0050107018092917415
0,0,0.03463946593042577
0,0,0.03463946593042577
0,0,0.06753768395284969
0,0,0.0055556100692187235
0,0,0.0055556100692187235
0,0,0.0055556100692187235
0,0,0.0055556100692187235
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.006666666666666667
0,0,0.06375902201994359
0,0,0.00501241236131316
0,0,0.00916855110032541
0,0,0.00916855110032541
0,0,0.00916855110032541
0,0,0.00916855110032541
0,0,0.00916855110032541
